Application From,Application To,Product Level,Product Type,Auxiliary Type,Auxiliary File,IPF Version
"2021-07-05T03:25:23","2021-08-09T00:56:26","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20210705T032523_20210809T005626_B05.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20150605T094739_V20150622T000000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2015-12-30T17:25:26","2016-01-09T17:25:11","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20151230T172526_20160109T172511_B08.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2DENT","S2A_OPER_GIP_R2DENT_MPC__20210608T000003_V20150622T000000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_TILPAR","S2A_OPER_GIP_TILPAR_MPC__20151209T095117_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2016-02-08T12:20:58","2016-02-22T11:59:14","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20160208T122058_20160222T115914_B04.TGZ","V2B-4.2.8"
"2024-01-10T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240109T000000_V20240110T000000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2022-07-11T02:55:32","2022-08-08T00:36:20","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20220711T025532_V20220711T025532_20220808T003620_B03.TGZ","V2B-4.2.8"
"2015-09-03T11:13:13","2015-09-10T11:03:59","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20150903T111313_20150910T110359_B07.TGZ","V2B-4.2.8"
"2021-12-06T04:59:49","2022-01-11T06:10","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20211206T045949_20220111T061000_B08.TGZ","V2B-4.2.8"
"2017-09-11T08:22:57","2017-10-09T17:50:13","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20170911T082257_20171009T175013_B05.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2015-07-24T08:18:09","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20150622T000000_20150724T081809_B03.TGZ","V2B-4.2.8"
"2023-10-09T00:33","2023-11-07T09:29","L1","L1C, L1B, L1A","GIP_R2ABCA","S2A_OPER_GIP_R2ABCA_MPC__20231009T003300_V20231009T003300_20231107T092900_B00.TGZ","V2B-4.2.8"
"2016-05-09T11:40:29","2016-06-08T15:00:15","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20160509T114029_20160608T150015_B07.TGZ","V2B-4.2.8"
"2015-12-30T17:25:26","2016-01-09T17:25:11","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20151230T172526_20160109T172511_B06.TGZ","V2B-4.2.8"
"2017-10-09T17:50:13","2017-11-06T02:06:31","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20171009T175013_20171106T020631_B8A.TGZ","V2B-4.2.8"
"2017-08-07T05:48:16","2017-09-11T08:22:57","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20170807T054816_20170911T082257_B09.TGZ","V2B-4.2.8"
"2024-04-16T00:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2ABCA","S2A_OPER_GIP_R2ABCA_MPC__20240415T165100_V20240416T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2020-04-06T00:59:13","2020-05-11T01:46:13","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20200406T005913_20200511T014613_B01.TGZ","V2B-4.2.8"
"2020-07-06T03:45:36","2020-08-10T01:16:44","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20200706T034536_20200810T011644_B06.TGZ","V2B-4.2.8"
"2022-03-07T01:03:12","2022-04-11T01:49:07","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20220307T010312_20220411T014907_B01.TGZ","V2B-4.2.8"
"2020-12-07T05:19:59","2021-01-11T06:10:27","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20201207T051959_20210111T061027_B07.TGZ","V2B-4.2.8"
"2019-04-08T02:59:58","2019-05-06T02:16:53","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20190408T025958_20190506T021653_B03.TGZ","V2B-4.2.8"
"2019-05-06T02:16:53","2019-06-10T03:05:14","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20190506T021653_20190610T030514_B05.TGZ","V2B-4.2.8"
"2016-06-08T15:00:15","2016-07-05T09:48:03","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20160608T150015_20160705T094803_B09.TGZ","V2B-4.2.8"
"2019-03-11T02:02:59","2019-04-08T02:59:58","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20190311T020259_20190408T025958_B01.TGZ","V2B-4.2.8"
"2023-02-06T01:26","2023-03-06T00:43","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230206T012600_V20230206T012600_20230306T004300_B06.TGZ","V2B-4.2.8"
"2017-12-18T01:25","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20171212T000000_V20171218T012500_21000101T000000_B06.TGZ","V2B-4.2.8"
"2019-09-24T10:15:16","2019-10-07T02:03:21","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20190924T101516_20191007T020321_B02.TGZ","V2B-4.2.8"
"2017-07-08T20:52:43","2017-08-07T05:48:16","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20170708T205243_20170807T054816_B8A.TGZ","V2B-4.2.8"
"2017-12-18T01:25","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20171212T000000_V20171218T012500_21000101T000000_B11.TGZ","V2B-4.2.8"
"2016-03-20T11:45:44","2016-04-10T11:12:59","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20160320T114544_20160410T111259_B08.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_PRDLOC","S2A_OPER_GIP_PRDLOC_MPC__20151125T152205_V20150703T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2017-02-06T06:58:50","2017-03-06T18:00:05","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20170206T065850_20170306T180005_B09.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20160208T132500_V20150622T000000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2015-12-20T17:25:25","2015-12-30T17:25:26","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20151220T172525_20151230T172526_B10.TGZ","V2B-4.2.8"
"2022-08-08T00:36:20","2022-09-05T01:39:38","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20220808T003620_V20220808T003620_20220905T013938_B02.TGZ","V2B-4.2.8"
"2022-01-11T06:10","2022-02-08T02:06","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20220413T000000_V20220111T061000_20220208T020600_B8A.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20150731T092208_V20150703T000000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2018-04-09T01:39:15","2018-05-07T00:56:12","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20180409T013915_20180507T005612_B08.TGZ","V2B-4.2.8"
"2019-05-06T02:16:53","2019-06-10T03:05:14","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20190506T021653_20190610T030514_B01.TGZ","V2B-4.2.8"
"2022-01-11T06:10","2022-02-08T02:06","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20220413T000000_V20220111T061000_20220208T020600_B06.TGZ","V2B-4.2.8"
"2020-02-17T00:35:07","2020-03-09T01:43:01","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20200217T003507_20200309T014301_B04.TGZ","V2B-4.2.8"
"2020-10-06T11:17:16","2020-11-09T00:56:25","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20201006T111716_20201109T005625_B01.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2015-07-24T08:18:09","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20150622T000000_20150724T081809_B01.TGZ","V2B-4.2.8"
"2023-11-09T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20231108T144900_V20231109T000000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2017-01-10T12:12:52","2017-02-06T06:58:50","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20170110T121252_20170206T065850_B8A.TGZ","V2B-4.2.8"
"2015-09-17T10:54:45","2015-09-24T10:45:30","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20150917T105445_20150924T104530_B03.TGZ","V2B-4.2.8"
"2021-12-06T04:59:49","2022-01-11T06:10","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20211206T045949_20220111T061000_B02.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20151117T131050_V20150703T000000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2DENT","S2A_OPER_GIP_R2DENT_MPC__20210608T000003_V20150622T000000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2021-05-10T01:26:05","2021-06-07T09:07:47","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20210510T012605_20210607T090747_B11.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20151117T131049_V20150703T000000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2015-09-10T11:03:59","2015-09-17T10:54:45","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20150910T110359_20150917T105445_B08.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2DEFI","S2A_OPER_GIP_R2DEFI_MPC__20210608T000003_V20150622T000000_21000101T000000_B04.TGZ","V2B-4.2.8"
"2018-07-09T09:28","2018-08-06T00:25:53","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20180709T092800_20180806T002553_B06.TGZ","V2B-4.2.8"
"2021-02-08T02:06:43","2021-03-08T01:23:06","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20210208T020643_20210308T012306_B07.TGZ","V2B-4.2.8"
"2019-11-11T02:57:20","2019-12-09T05:40:10","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20191111T025720_20191209T054010_B01.TGZ","V2B-4.2.8"
"2016-04-10T11:12:59","2016-05-09T11:40:29","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20160410T111259_20160509T114029_B12.TGZ","V2B-4.2.8"
"2016-05-09T11:40:29","2016-06-08T15:00:15","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20160509T114029_20160608T150015_B02.TGZ","V2B-4.2.8"
"2024-04-17T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240416T103800_V20240417T000000_21000101T000000_B04.TGZ","V2B-4.2.8"
"2023-10-18T00:30","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20231016T115800_V20231018T003000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2017-12-18T01:25","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20171212T000000_V20171218T012500_21000101T000000_B08.TGZ","V2B-4.2.8"
"2016-09-12T07:02:31","2016-10-10T08:06:13","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20160912T070231_20161010T080613_B11.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2WAFI","S2A_OPER_GIP_R2WAFI_MPC__20210608T000003_V20150622T000000_21000101T000000_B12.TGZ","V2B-4.2.8"
"2015-11-23T12:32:12","2015-12-03T12:32:49","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20151123T123212_20151203T123249_B02.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_R2PARA","S2A_OPER_GIP_R2PARA_MPC__20220307T000009_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2018-03-05T00:53:16","2018-04-09T01:39:15","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20180305T005316_20180409T013915_B11.TGZ","V2B-4.2.8"
"2016-12-12T11:42:48","2017-01-10T12:12:52","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20161212T114248_20170110T121252_B02.TGZ","V2B-4.2.8"
"2018-12-10T06:00:16","2019-01-07T05:20:10","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20181210T060016_20190107T052010_B11.TGZ","V2B-4.2.8"
"2020-09-07T00:39:23","2020-10-06T11:17:16","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20200907T003923_20201006T111716_B10.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_G2PARE","S2A_OPER_GIP_G2PARE_MPC__20210615T000003_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2023-10-18T00:30","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20231016T115800_V20231018T003000_21000101T000000_B12.TGZ","V2B-4.2.8"
"2017-04-10T07:01:17","2017-05-08T06:18:19","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20170410T070117_20170508T061819_B09.TGZ","V2B-4.2.8"
"2015-10-07T21:01:20","2015-11-16T12:41:43","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20151007T210120_20151116T124143_B05.TGZ","V2B-4.2.8"
"2021-05-10T01:26:05","2021-06-07T09:07:47","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20210510T012605_20210607T090747_B02.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2L2NC","S2A_OPER_GIP_R2L2NC_MPC__20210608T000003_V20150622T000000_21000101T000000_B04.TGZ","V2B-4.2.8"
"2015-10-07T21:01:20","2015-11-16T12:41:43","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20151007T210120_20151116T124143_B10.TGZ","V2B-4.2.8"
"2021-12-06T04:59:49","2022-01-10T05:50:22","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20211206T045949_20220110T055022_B12.TGZ","V2B-4.2.8"
"2020-11-09T00:56:25","2020-12-07T05:19:59","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20201109T005625_20201207T051959_B06.TGZ","V2B-4.2.8"
"2018-01-08T05:40:13","2018-02-04T07:09:10","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20180108T054013_20180204T070910_B8A.TGZ","V2B-4.2.8"
"2023-04-10T01:29","2023-05-08T00:46","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230410T012900_V20230410T012900_20230508T004600_B8A.TGZ","V2B-4.2.8"
"2022-07-11T02:55:32","2022-08-08T00:36:20","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20220711T025532_V20220711T025532_20220808T003620_B04.TGZ","V2B-4.2.8"
"2017-02-06T06:58:50","2017-03-06T18:00:05","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20170206T065850_20170306T180005_B03.TGZ","V2B-4.2.8"
"2015-11-23T12:32:12","2015-12-03T12:32:49","L1","L1C, L1B, L1A","GIP_R2ABCA","S2A_OPER_GIP_R2ABCA_MPC__20210413T000000_V20151123T123212_20151203T123249_B00.TGZ","V2B-4.2.8"
"2020-10-06T11:17:16","2020-11-09T00:56:25","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20201006T111716_20201109T005625_B11.TGZ","V2B-4.2.8"
"2019-04-29T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EOB2","S2A_OPER_GIP_R2EOB2_MPC__20210608T000015_V20190429T000000_21000101T000000_B05.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2015-08-18T14:30","L1","L1A, L1B, L1C","GIP_R2EOB2","S2A_OPER_GIP_R2EOB2_MPC__20210608T000016_V20150622T000000_20150818T143000_B04.TGZ","V2B-4.2.8"
"2020-02-17T00:35:07","2020-03-09T01:43:01","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20200217T003507_20200309T014301_B10.TGZ","V2B-4.2.8"
"2015-10-01T10:36:16","2015-10-07T21:01:20","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20151001T103616_20151007T210120_B04.TGZ","V2B-4.2.8"
"2016-02-22T11:59:14","2016-02-29T11:48:18","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20160222T115914_20160229T114818_B10.TGZ","V2B-4.2.8"
"2023-02-06T01:26","2023-03-06T00:43","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230206T012600_V20230206T012600_20230306T004300_B05.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20160208T132500_V20150622T000000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2017-02-06T06:58:50","2017-03-06T18:00:05","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20170206T065850_20170306T180005_B8A.TGZ","V2B-4.2.8"
"2021-02-08T02:06:43","2021-03-08T01:23:06","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20210208T020643_20210308T012306_B09.TGZ","V2B-4.2.8"
"2017-11-06T02:06:31","2017-12-11T06:20:30","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20171106T020631_20171211T062030_B10.TGZ","V2B-4.2.8"
"2024-04-16T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240415T165100_V20240416T000000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2019-01-07T05:20:10","2019-02-11T02:46:42","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20190107T052010_20190211T024642_B01.TGZ","V2B-4.2.8"
"2016-05-09T11:40:29","2016-06-08T15:00:15","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20160509T114029_20160608T150015_B8A.TGZ","V2B-4.2.8"
"2023-04-10T01:29","2023-05-08T00:46","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230410T012900_V20230410T012900_20230508T004600_B12.TGZ","V2B-4.2.8"
"2018-11-12T01:36:45","2018-12-10T06:00:16","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20181112T013645_20181210T060016_B03.TGZ","V2B-4.2.8"
"2022-09-05T01:39:38","2022-11-08T09:50","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20220905T013938_V20220905T013938_20221108T095000_B01.TGZ","V2B-4.2.8"
"2020-09-07T00:39:23","2020-10-06T11:17:16","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20200907T003923_20201006T111716_B09.TGZ","V2B-4.2.8"
"2023-08-07T01:56","2023-09-11T01:10","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230807T015600_V20230807T015600_20230911T011000_B04.TGZ","V2B-4.2.8"
"2016-12-12T11:42:48","2017-01-10T12:12:52","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20161212T114248_20170110T121252_B10.TGZ","V2B-4.2.8"
"2018-12-10T06:00:16","2019-01-07T05:20:10","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20181210T060016_20190107T052010_B12.TGZ","V2B-4.2.8"
"2015-11-23T12:32:12","2015-12-03T12:32:49","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20151123T123212_20151203T123249_B09.TGZ","V2B-4.2.8"
"2023-06-12T03:15","2023-07-10T09:18","L1","L1C, L1B, L1A","GIP_R2ABCA","S2A_OPER_GIP_R2ABCA_MPC__20230612T031500_V20230612T031500_20230710T091800_B00.TGZ","V2B-4.2.8"
"2017-07-08T20:52:43","2017-08-07T05:48:16","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20170708T205243_20170807T054816_B10.TGZ","V2B-4.2.8"
"2023-04-10T01:29","2023-05-08T00:46","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230410T012900_V20230410T012900_20230508T004600_B06.TGZ","V2B-4.2.8"
"2022-12-05T04:39","2023-01-09T05:30","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20221205T043900_V20221205T043900_20230109T053000_B09.TGZ","V2B-4.2.8"
"2022-06-06T03:45:43","2022-07-11T02:55:32","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20220606T034543_V20220606T034543_20220711T025532_B09.TGZ","V2B-4.2.8"
"2022-05-09T01:06:38","2022-06-06T03:45:43","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20220509T010638_V20220509T010638_20220606T034543_B03.TGZ","V2B-4.2.8"
"2021-09-06T01:59:44","2021-11-09T18:34:36","L1","L1C, L1B, L1A","GIP_R2ABCA","S2A_OPER_GIP_R2ABCA_MPC__20210413T000000_V20210906T015944_20211109T183436_B00.TGZ","V2B-4.2.8"
"2023-06-12T03:15","2023-07-10T09:18","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230612T031500_V20230612T031500_20230710T091800_B06.TGZ","V2B-4.2.8"
"2023-06-12T03:15","2023-07-10T09:18","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230612T031500_V20230612T031500_20230710T091800_B02.TGZ","V2B-4.2.8"
"2015-10-07T21:01:20","2015-11-16T12:41:43","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20151007T210120_20151116T124143_B02.TGZ","V2B-4.2.8"
"2016-11-07T05:48:10","2016-12-12T11:42:48","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20161107T054810_20161212T114248_B01.TGZ","V2B-4.2.8"
"2023-10-18T00:30","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20231016T115800_V20231018T003000_21000101T000000_B8A.TGZ","V2B-4.2.8"
"2024-04-17T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240416T103800_V20240417T000000_21000101T000000_B09.TGZ","V2B-4.2.8"
