Application From,Application To,Product Level,Product Type,Auxiliary Type,Auxiliary File,IPF Version
"2020-04-08T15:00","2020-04-09T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20200408T150000_20200409T030000_20200409T054524___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2018-12-07T21:00","2018-12-08T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20181207T210000_20181208T090000_20181208T055304___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2016-10-28T09:00","2016-10-28T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20161028T090000_20161028T210000_20161028T060155___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2024-03-20T00:00","2024-03-20T12:00","L2","L2","AX___MF2_AX","S3__AX___MF2_AX_20240320T000000_20240320T120000_20240319T180042___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2017-09-10T21:00","2017-09-11T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170910T210000_20170911T090000_20170910T175449___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2021-03-12T03:00","2021-03-12T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20210312T030000_20210312T150000_20210312T174347___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2020-09-27T21:00","2020-09-28T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20200927T210000_20200928T090000_20200928T054933___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2018-06-20T21:00","2018-06-21T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20180620T210000_20180621T090000_20180621T055143___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2024-03-30T09:00","2024-03-30T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20240330T090000_20240330T210000_20240330T174337___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2022-01-23T03:00","2022-01-23T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20220123T030000_20220123T150000_20220123T174251___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2017-05-01T03:00","2017-05-01T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170501T030000_20170501T150000_20170501T055602___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2019-10-06T09:00","2019-10-06T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20191006T090000_20191006T210000_20191006T174657___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2017-01-16T09:00","2017-01-16T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170116T090000_20170116T210000_20170116T055323___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2017-12-21T21:00","2017-12-22T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20171221T210000_20171222T090000_20171222T055338___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2019-02-12T15:00","2019-02-13T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20190212T150000_20190213T030000_20190213T054110___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2023-12-29T15:00","2023-12-30T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20231229T150000_20231230T030000_20231229T174939___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2016-11-29T00:00","2016-11-29T12:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20161129T000000_20161129T120000_20161128T175452___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2020-02-09T03:00","2020-02-09T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20200209T030000_20200209T150000_20200209T174834___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2016-06-17T15:00","2016-06-18T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20160617T150000_20160618T030000_20160617T182145___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2023-08-30T06:00","2023-08-30T18:00","L2","L2","AX___MF2_AX","S3__AX___MF2_AX_20230830T060000_20230830T180000_20230830T060248___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2024-01-12T03:00","2024-01-12T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20240112T030000_20240112T150000_20240112T054931___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2023-09-27T09:00","2023-09-27T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20230927T090000_20230927T210000_20230927T060413___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2023-11-29T21:00","2023-11-30T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20231129T210000_20231130T090000_20231130T054642___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2023-12-06T15:00","2023-12-07T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20231206T150000_20231207T030000_20231207T054142___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2020-09-21T15:00","2020-09-22T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20200921T150000_20200922T030000_20200922T054223___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2016-06-29T21:00","2016-06-30T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20160629T210000_20160630T090000_20160630T055100___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2024-04-03T21:00","2024-04-04T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20240403T210000_20240404T090000_20240403T175727___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2017-01-04T06:00","2017-01-04T18:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20170104T060000_20170104T180000_20170104T055740___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2019-08-10T03:00","2019-08-10T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20190810T030000_20190810T150000_20190810T174356___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2019-10-04T03:00","2019-10-04T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20191004T030000_20191004T150000_20191004T054907___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2022-02-19T06:00","2022-02-19T18:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20220219T060000_20220219T180000_20220219T055904___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2018-06-23T15:00","2018-06-24T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20180623T150000_20180624T030000_20180623T175834___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2024-01-23T09:00","2024-01-23T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20240123T090000_20240123T210000_20240123T174338___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2017-03-25T12:00","2017-03-26T00:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20170325T120000_20170326T000000_20170325T060010___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2019-03-01T03:00","2019-03-01T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20190301T030000_20190301T150000_20190301T174057___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2016-03-30T15:00","2016-03-31T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20160330T150000_20160331T030000_20160331T054450___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2020-09-25T15:00","2020-09-26T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20200925T150000_20200926T030000_20200926T054649___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2021-02-11T03:00","2021-02-11T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20210211T030000_20210211T150000_20210211T174949___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2018-05-07T09:00","2018-05-07T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20180507T090000_20180507T210000_20180507T060329___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2020-04-11T03:00","2020-04-11T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20200411T030000_20200411T150000_20200411T174805___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2016-10-24T21:00","2016-10-25T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20161024T210000_20161025T090000_20161024T175658___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2017-07-16T06:00","2017-07-16T18:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20170716T060000_20170716T180000_20170716T055831___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2017-03-27T03:00","2017-03-27T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20170327T030000_20170327T150000_20170327T174150___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2016-05-24T21:00","2016-05-25T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20160524T210000_20160525T090000_20160525T054506___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2019-05-21T15:00","2019-05-22T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20190521T150000_20190522T030000_20190521T175100___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2016-07-14T00:00","2017-07-14T00:00","L2, L1","L2, L1","AX___BA__AX","S3__AX___BA__AX_20160714T000000_20170714T000000_20160714T180132___________________IRS_O_SN_001.SEN3.zip","S3A-2.69"
"2022-02-15T06:00","2022-02-15T18:00","L2","L2","AX___MF2_AX","S3__AX___MF2_AX_20220215T060000_20220215T180000_20220215T055730___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2023-04-12T06:00","2023-04-12T18:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20230412T060000_20230412T180000_20230412T055152___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2023-11-13T09:00","2023-11-13T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20231113T090000_20231113T210000_20231113T174940___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2017-05-08T18:00","2017-05-09T06:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20170508T180000_20170509T060000_20170508T180017___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2017-05-03T21:00","2017-05-04T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20170503T210000_20170504T090000_20170504T055436___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2019-12-18T03:00","2019-12-18T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20191218T030000_20191218T150000_20191218T174204___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2021-10-21T21:00","2021-10-22T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20211021T210000_20211022T090000_20211021T180716___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2017-03-08T15:00","2017-03-09T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20170308T150000_20170309T030000_20170309T054831___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2018-04-02T09:00","2018-04-02T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20180402T090000_20180402T210000_20180402T055828___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2019-01-15T21:00","2019-01-16T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20190115T210000_20190116T090000_20190115T175739___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2016-08-22T15:00","2016-08-23T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20160822T150000_20160823T030000_20160823T073913___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2017-01-28T09:00","2017-01-28T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20170128T090000_20170128T210000_20170128T175020___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2020-12-25T15:00","2020-12-26T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20201225T150000_20201226T030000_20201226T054502___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2020-07-10T21:00","2020-07-11T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20200710T210000_20200711T090000_20200711T054547___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2021-03-25T12:00","2021-03-26T00:00","L2","L2","AX___MF2_AX","S3__AX___MF2_AX_20210325T120000_20210326T000000_20210325T060544___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2024-02-02T06:00","2024-02-02T18:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20240202T060000_20240202T180000_20240202T055226___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2023-11-17T15:00","2023-11-18T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20231117T150000_20231118T030000_20231117T175455___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2018-09-19T21:00","2018-09-20T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20180919T210000_20180920T090000_20180920T055331___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2020-12-06T15:00","2020-12-07T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20201206T150000_20201207T030000_20201206T175351___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2016-09-12T15:00","2016-09-13T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20160912T150000_20160913T030000_20160913T054307___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2019-03-09T03:00","2019-03-09T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20190309T030000_20190309T150000_20190309T055403___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2019-09-17T21:00","2019-09-18T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20190917T210000_20190918T090000_20190918T054252___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2020-04-08T09:00","2020-04-08T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20200408T090000_20200408T210000_20200408T174619___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2018-12-25T21:00","2018-12-26T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20181225T210000_20181226T090000_20181226T054815___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2016-04-28T09:00","2016-04-28T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20160428T090000_20160428T210000_20160428T055801___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2020-01-27T03:00","2020-01-27T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20200127T030000_20200127T150000_20200127T055656___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2018-10-09T21:00","2018-10-10T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20181009T210000_20181010T090000_20181010T055006___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2020-08-13T15:00","2020-08-14T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20200813T150000_20200814T030000_20200813T175543___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2021-08-19T03:00","2021-08-19T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20210819T030000_20210819T150000_20210819T174808___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2017-01-22T21:00","2017-01-23T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170122T210000_20170123T090000_20170122T175247___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2018-03-22T09:00","2018-03-22T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20180322T090000_20180322T210000_20180322T175037___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2017-08-13T03:00","2017-08-13T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20170813T030000_20170813T150000_20170813T174432___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2023-09-23T06:00","2023-09-23T18:00","L2","L2","AX___MF2_AX","S3__AX___MF2_AX_20230923T060000_20230923T180000_20230923T060028___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2021-12-20T21:00","2021-12-21T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20211220T210000_20211221T090000_20211221T055224___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2017-04-11T15:00","2017-04-12T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20170411T150000_20170412T030000_20170412T054831___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2019-07-16T21:00","2019-07-17T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20190716T210000_20190717T090000_20190717T055243___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2023-11-21T15:00","2023-11-22T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20231121T150000_20231122T030000_20231122T054342___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2016-04-17T03:00","2016-04-17T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20160417T030000_20160417T150000_20160417T174548___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2024-05-07T09:00","2024-05-07T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20240507T090000_20240507T210000_20240507T075835___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2018-08-29T15:00","2018-08-30T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20180829T150000_20180830T030000_20180830T055117___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2017-04-20T06:00","2017-04-20T18:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20170420T060000_20170420T180000_20170420T060036___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2017-04-19T15:00","2017-04-20T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170419T150000_20170420T030000_20170419T175544___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2022-02-21T12:00","2022-02-22T00:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20220221T120000_20220222T000000_20220221T060109___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2019-09-12T21:00","2019-09-13T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20190912T210000_20190913T090000_20190913T055543___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2020-10-28T09:00","2020-10-28T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20201028T090000_20201028T210000_20201028T060357___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2018-07-29T03:00","2018-07-29T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20180729T030000_20180729T150000_20180729T174526___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2019-06-14T21:00","2019-06-15T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20190614T210000_20190615T090000_20190615T054710___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2020-11-29T09:00","2020-11-29T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20201129T090000_20201129T210000_20201129T060347___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2023-08-01T09:00","2023-08-01T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20230801T090000_20230801T210000_20230801T174333___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2024-05-06T21:00","2024-05-07T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20240506T210000_20240507T090000_20240506T175537___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2020-03-23T03:00","2020-03-23T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20200323T030000_20200323T150000_20200323T055834___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2023-08-23T21:00","2023-08-24T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20230823T210000_20230824T090000_20230824T054848___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2022-02-26T03:00","2022-02-26T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20220226T030000_20220226T150000_20220226T174551___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2023-08-19T00:00","2023-08-19T12:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20230819T000000_20230819T120000_20230818T175553___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2017-04-13T15:00","2017-04-14T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170413T150000_20170414T030000_20170413T175504___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2023-10-20T21:00","2023-10-21T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20231020T210000_20231021T090000_20231020T175900___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2023-09-20T00:00","2023-09-20T12:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20230920T000000_20230920T120000_20230919T175849___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2016-08-03T18:00","2016-08-04T06:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20160803T180000_20160804T060000_20160803T175346___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2024-01-28T21:00","2024-01-29T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20240128T210000_20240129T090000_20240129T054849___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2020-10-13T15:00","2020-10-14T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20201013T150000_20201014T030000_20201014T054157___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2020-09-12T21:00","2020-09-13T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20200912T210000_20200913T090000_20200913T055441___________________ECW_O_SN_001.SEN3.zip",""
"2016-11-12T21:00","2016-11-13T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20161112T210000_20161113T090000_20161112T180055___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2017-09-03T06:00","2017-09-03T18:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20170903T060000_20170903T180000_20170903T060028___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2018-04-12T09:00","2018-04-12T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20180412T090000_20180412T210000_20180412T055857___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2021-10-23T09:00","2021-10-23T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20211023T090000_20211023T210000_20211023T055742___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2016-11-11T09:00","2016-11-11T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20161111T090000_20161111T210000_20161111T055909___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2019-05-17T03:00","2019-05-17T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20190517T030000_20190517T150000_20190517T174158___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2018-08-28T09:00","2018-08-28T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20180828T090000_20180828T210000_20180828T174811___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
