Application From,Application To,Product Level,Product Type,Auxiliary Type,Auxiliary File,IPF Version
"2017-01-01T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_BLINDP","S2B_OPER_GIP_BLINDP_MPC__20170221T000000_V20170101T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2L2NC","S2B_OPER_GIP_R2L2NC_MPC__20210608T000001_V20150622T000000_21000101T000000_B8A.TGZ","V2B-4.2.8"
"2017-01-01T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_INVLOC","S2B_OPER_GIP_INVLOC_MPC__20170206T103032_V20170101T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2DENT","S2B_OPER_GIP_R2DENT_MPC__20210608T000001_V20150622T000000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_R2DECT","S2B_OPER_GIP_R2DECT_MPC__20210608T000001_V20150622T000000_21000101T000000_B12.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2L2NC","S2B_OPER_GIP_R2L2NC_MPC__20210608T000001_V20150622T000000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2024-05-15T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240514T094000_V20240515T000000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2023-11-16T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231114T135000_V20231116T000000_21000101T000000_B12.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2DENT","S2B_OPER_GIP_R2DENT_MPC__20210608T000001_V20150622T000000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_R2DECT","S2B_OPER_GIP_R2DECT_MPC__20210608T000001_V20150622T000000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2023-10-20T00:30","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231018T160000_V20231020T003000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2024-02-21T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240220T111500_V20240221T000000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2017-05-19T14:20:50","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EOB2","S2B_OPER_GIP_R2EOB2_MPC__20210727T000005_V20170519T142050_21000101T000000_B04.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2L2NC","S2B_OPER_GIP_R2L2NC_MPC__20210608T000001_V20150622T000000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2017-03-06T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20170331T132128_V20170306T000000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2023-10-20T00:30","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231018T160000_V20231020T003000_21000101T000000_B12.TGZ","V2B-4.2.8"
"2024-04-18T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240417T102500_V20240418T000000_21000101T000000_B8A.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_LREXTR","S2B_OPER_GIP_LREXTR_MPC__20210608T000001_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2017-05-19T14:20:50","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EOB2","S2B_OPER_GIP_R2EOB2_MPC__20210727T000005_V20170519T142050_21000101T000000_B10.TGZ","V2B-4.2.8"
"2024-02-21T00:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2ABCA","S2B_OPER_GIP_R2ABCA_MPC__20240220T111500_V20240221T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2017-01-01T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20170206T103037_V20170101T000000_21000101T000000_B12.TGZ","V2B-4.2.8"
"2018-06-07T00:30","2100-01-01T00:00","L2, L1","L1B, L1C, L2A, L1A","GIP_JP2KPA","S2B_OPER_GIP_JP2KPA_MPC__20180605T000006_V20180607T003000_21000101T000000_B00.TGZ","V02.08.00"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_G2PARE","S2B_OPER_GIP_G2PARE_MPC__20210615T000001_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2017-01-01T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_PRDLOC","S2B_OPER_GIP_PRDLOC_MPC__20170523T080305_V20170101T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2017-03-06T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20170331T132128_V20170306T000000_21000101T000000_B01.TGZ","V2B-4.2.8"
"2023-09-19T23:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20230918T152400_V20230919T230000_21000101T000000_B04.TGZ","V2B-4.2.8"
"2023-11-16T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231114T135000_V20231116T000000_21000101T000000_B04.TGZ","V2B-4.2.8"
"2022-03-17T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20220315T151100_V20220317T000000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2023-08-17T01:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20230814T180000_V20230817T010000_21000101T000000_B04.TGZ","V2B-4.2.8"
"2017-03-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20170512T114736_V20170322T000000_21000101T000000_B05.TGZ","V2B-4.2.8"
"2017-03-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20170512T114736_V20170322T000000_21000101T000000_B09.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_INVLOC","S2B_OPER_GIP_INVLOC_MPC__20210608T000003_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2023-12-05T11:22","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231205T112200_V20231205T112200_21000101T000000_B07.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_INTDET","S2B_OPER_GIP_INTDET_MPC__20150731T092205_V20150703T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2024-05-15T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240514T094000_V20240515T000000_21000101T000000_B12.TGZ","V2B-4.2.8"
"2023-10-20T00:30","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231018T160000_V20231020T003000_21000101T000000_B06.TGZ","V2B-4.2.8"
"2024-02-21T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240220T111500_V20240221T000000_21000101T000000_B04.TGZ","V2B-4.2.8"
"2017-03-06T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20170331T132126_V20170306T000000_21000101T000000_B06.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_DECOMP","S2B_OPER_GIP_DECOMP_MPC__20210727T000001_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2017-01-01T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20170206T103035_V20170101T000000_21000101T000000_B04.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20151117T131050_V20150703T000000_21000101T000000_B8A.TGZ","V2B-4.2.8"
"2023-09-19T23:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20230918T152400_V20230919T230000_21000101T000000_B09.TGZ","V2B-4.2.8"
"2022-03-17T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20220315T151100_V20220317T000000_21000101T000000_B05.TGZ","V2B-4.2.8"
"2024-04-18T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240417T102500_V20240418T000000_21000101T000000_B09.TGZ","V2B-4.2.8"
"2017-01-01T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_PRDLOC","S2B_OPER_GIP_PRDLOC_MPC__20170428T123038_V20170101T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2017-03-06T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20170331T132127_V20170306T000000_21000101T000000_B12.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20210608T000006_V20150622T000000_21000101T000000_B8A.TGZ","V2B-4.2.8"
"2017-05-19T14:20:50","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EOB2","S2B_OPER_GIP_R2EOB2_MPC__20210727T000005_V20170519T142050_21000101T000000_B08.TGZ","V2B-4.2.8"
"2023-11-23T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_SPAMOD","S2B_OPER_GIP_SPAMOD_MPC__20231122T110035_V20231123T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2DENT","S2B_OPER_GIP_R2DENT_MPC__20210608T000001_V20150622T000000_21000101T000000_B04.TGZ","V2B-4.2.8"
"2015-07-01T22:51:59","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_CLOINV","S2B_OPER_GIP_CLOINV_MPC__20151021T225159_V20150701T225159_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20151117T131051_V20150703T000000_21000101T000000_B12.TGZ","V2B-4.2.8"
"2024-05-15T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240514T094000_V20240515T000000_21000101T000000_B06.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20210608T000006_V20150622T000000_21000101T000000_B01.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20151117T131050_V20150703T000000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2024-05-15T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240514T094000_V20240515T000000_21000101T000000_B04.TGZ","V2B-4.2.8"
"2020-01-01T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_R2DEPI","S2B_OPER_GIP_R2DEPI_MPC__20210608T000006_V20200101T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20210608T000006_V20150622T000000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_INVLOC","S2B_OPER_GIP_INVLOC_MPC__20150731T092205_V20150703T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_R2DECT","S2B_OPER_GIP_R2DECT_MPC__20210608T000001_V20150622T000000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2DEFI","S2B_OPER_GIP_R2DEFI_MPC__20210608T000001_V20150622T000000_21000101T000000_B01.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2WAFI","S2B_OPER_GIP_R2WAFI_MPC__20210608T000001_V20150622T000000_21000101T000000_B06.TGZ","V2B-4.2.8"
"2023-12-05T11:22","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2ABCA","S2B_OPER_GIP_R2ABCA_MPC__20231205T112200_V20231205T112200_21000101T000000_B00.TGZ","V2B-4.2.8"
"2017-05-19T14:20:50","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EOB2","S2B_OPER_GIP_R2EOB2_MPC__20210727T000005_V20170519T142050_21000101T000000_B05.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_R2DECT","S2B_OPER_GIP_R2DECT_MPC__20210608T000001_V20150622T000000_21000101T000000_B05.TGZ","V2B-4.2.8"
"2024-04-18T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240417T102500_V20240418T000000_21000101T000000_B12.TGZ","V2B-4.2.8"
"2017-01-01T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20170206T103034_V20170101T000000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2017-03-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_INVLOC","S2B_OPER_GIP_INVLOC_MPC__20170523T080300_V20170322T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2017-01-01T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_INTDET","S2B_OPER_GIP_INTDET_MPC__20170206T103032_V20170101T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20210608T000006_V20150622T000000_21000101T000000_B04.TGZ","V2B-4.2.8"
"2017-03-06T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20170331T132128_V20170306T000000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2024-04-18T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240417T102500_V20240418T000000_21000101T000000_B01.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_R2DECT","S2B_OPER_GIP_R2DECT_MPC__20210608T000001_V20150622T000000_21000101T000000_B09.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2L2NC","S2B_OPER_GIP_R2L2NC_MPC__20210608T000001_V20150622T000000_21000101T000000_B01.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_TILPAR","S2B_OPER_GIP_TILPAR_MPC__20210608T000001_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2023-12-05T11:22","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231205T112200_V20231205T112200_21000101T000000_B08.TGZ","V2B-4.2.8"
"2023-10-20T00:30","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2ABCA","S2B_OPER_GIP_R2ABCA_MPC__20231018T160000_V20231020T003000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2023-08-17T01:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20230814T180000_V20230817T010000_21000101T000000_B12.TGZ","V2B-4.2.8"
"2023-12-05T11:22","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231205T112200_V20231205T112200_21000101T000000_B11.TGZ","V2B-4.2.8"
"2023-09-19T23:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20230918T152400_V20230919T230000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2022-01-25T02:20","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_CLOPAR","S2B_OPER_GIP_CLOPAR_MPC__20220120T000001_V20220125T022000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2023-10-06T00:00","2024-10-04T00:00","L1","L1B, L1A, L1C","AUX_UT1UTC","S2__OPER_AUX_UT1UTC_ADG__20231005T000000_V20231006T000000_20241004T000000.TGZ","V2B-4.2.8"
"2023-08-25T00:00","2024-08-23T00:00","L1","L1B, L1A, L1C","AUX_UT1UTC","S2__OPER_AUX_UT1UTC_ADG__20230824T000000_V20230825T000000_20240823T000000.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L2","L2A","GIP_L2A_AC","S2__OPER_GIP_L2ACAC_MPC__20220121T000004_V20150622T000000_21000101T000000_B00.TGZ","V02.08.00"
"2024-03-22T00:00","2025-03-21T00:00","L1","L1B, L1A, L1C","AUX_UT1UTC","S2__OPER_AUX_UT1UTC_ADG__20240321T000000_V20240322T000000_20250321T000000.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_EARMOD","S2__OPER_GIP_EARMOD_MPC__20210608T000001_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2024-02-23T00:00","2025-02-21T00:00","L1","L1B, L1A, L1C","AUX_UT1UTC","S2__OPER_AUX_UT1UTC_ADG__20240222T000000_V20240223T000000_20250221T000000.TGZ","V2B-4.2.8"
"2023-09-22T00:00","2024-09-20T00:00","L1","L1B, L1A, L1C","AUX_UT1UTC","S2__OPER_AUX_UT1UTC_ADG__20230921T000000_V20230922T000000_20240920T000000.TGZ","V2B-4.2.8"
"2024-01-12T00:00","2025-01-10T00:00","L1","L1B, L1A, L1C","AUX_UT1UTC","S2__OPER_AUX_UT1UTC_ADG__20240111T000000_V20240112T000000_20250110T000000.TGZ","V2B-4.2.8"
"2024-06-21T00:00","2025-06-20T00:00","L1","L1B, L1A, L1C","AUX_UT1UTC","S2__OPER_AUX_UT1UTC_ADG__20240620T000000_V20240621T000000_20250620T000000.TGZ","V2B-4.2.8"
"2024-05-31T00:00","2025-05-30T00:00","L1","L1B, L1A, L1C","AUX_UT1UTC","S2__OPER_AUX_UT1UTC_ADG__20240530T000000_V20240531T000000_20250530T000000.TGZ","V2B-4.2.8"
"2023-11-17T00:00","2024-11-15T00:00","L1","L1B, L1A, L1C","AUX_UT1UTC","S2__OPER_AUX_UT1UTC_ADG__20231116T000000_V20231117T000000_20241115T000000.TGZ","V2B-4.2.8"
"2023-08-11T00:00","2024-08-09T00:00","L1","L1B, L1A, L1C","AUX_UT1UTC","S2__OPER_AUX_UT1UTC_ADG__20230810T000000_V20230811T000000_20240809T000000.TGZ","V2B-4.2.8"
"2023-09-08T00:00","2024-09-06T00:00","L1","L1B, L1A, L1C","AUX_UT1UTC","S2__OPER_AUX_UT1UTC_ADG__20230907T000000_V20230908T000000_20240906T000000.TGZ","V2B-4.2.8"
"2023-08-18T00:00","2024-08-16T00:00","L1","L1B, L1A, L1C","AUX_UT1UTC","S2__OPER_AUX_UT1UTC_ADG__20230817T000000_V20230818T000000_20240816T000000.TGZ","V2B-4.2.8"
"2024-04-06T00:00","2025-04-05T00:00","L1","L1B, L1A, L1C","AUX_UT1UTC","S2__OPER_AUX_UT1UTC_ADG__20240404T000000_V20240406T000000_20250405T000000.TGZ","V2B-4.2.8"
"2024-03-01T00:00","2025-02-28T00:00","L1","L1B, L1A, L1C","AUX_UT1UTC","S2__OPER_AUX_UT1UTC_ADG__20240229T000000_V20240301T000000_20250228T000000.TGZ","V2B-4.2.8"
"2024-01-19T00:00","2025-01-17T00:00","L1","L1B, L1A, L1C","AUX_UT1UTC","S2__OPER_AUX_UT1UTC_ADG__20240118T000000_V20240119T000000_20250117T000000.TGZ","V2B-4.2.8"
"2024-04-05T00:00","2025-04-04T00:00","L1","L1B, L1A, L1C","AUX_UT1UTC","S2__OPER_AUX_UT1UTC_ADG__20240404T000000_V20240405T000000_20250404T000000.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L2","L2A","GIP_L2A_SC","S2__OPER_GIP_L2ACSC_MPC__20220121T000003_V20150622T000000_21000101T000000_B00.TGZ","V02.08.00"
"2024-03-15T00:00","2025-03-14T00:00","L1","L1B, L1A, L1C","AUX_UT1UTC","S2__OPER_AUX_UT1UTC_ADG__20240314T000000_V20240315T000000_20250314T000000.TGZ","V2B-4.2.8"
"2018-10-07T23:45","2100-01-01T00:00","L2","L2A","GIP_L2A_SC","S2__OPER_GIP_L2ACSC_MPC__20181003T000002_V20181007T234500_21000101T000000_B00.TGZ","V02.08.00"
"2024-03-29T00:00","2025-03-28T00:00","L1","L1B, L1A, L1C","AUX_UT1UTC","S2__OPER_AUX_UT1UTC_ADG__20240328T000000_V20240329T000000_20250328T000000.TGZ","V2B-4.2.8"
"2024-04-19T00:00","2025-04-18T00:00","L1","L1B, L1A, L1C","AUX_UT1UTC","S2__OPER_AUX_UT1UTC_ADG__20240418T000000_V20240419T000000_20250418T000000.TGZ","V2B-4.2.8"
"2023-12-15T00:00","2024-12-13T00:00","L1","L1B, L1A, L1C","AUX_UT1UTC","S2__OPER_AUX_UT1UTC_ADG__20231214T000000_V20231215T000000_20241213T000000.TGZ","V2B-4.2.8"
"2023-07-21T00:00","2024-07-19T00:00","L1","L1B, L1A, L1C","AUX_UT1UTC","S2__OPER_AUX_UT1UTC_ADG__20230720T000000_V20230721T000000_20240719T000000.TGZ","V2B-4.2.8"
"2023-12-30T00:00","2024-12-29T00:00","L1","L1B, L1A, L1C","AUX_UT1UTC","S2__OPER_AUX_UT1UTC_ADG__20231230T000000_V20231230T000000_20241229T000000.TGZ","V2B-4.2.8"
"2023-11-03T00:00","2024-11-01T00:00","L1","L1B, L1A, L1C","AUX_UT1UTC","S2__OPER_AUX_UT1UTC_ADG__20231102T000000_V20231103T000000_20241101T000000.TGZ","V2B-4.2.8"
"2024-01-05T00:00","2025-01-03T00:00","L1","L1B, L1A, L1C","AUX_UT1UTC","S2__OPER_AUX_UT1UTC_ADG__20240104T000000_V20240105T000000_20250103T000000.TGZ","V2B-4.2.8"
"2023-12-01T00:00","2024-11-29T00:00","L1","L1B, L1A, L1C","AUX_UT1UTC","S2__OPER_AUX_UT1UTC_ADG__20231130T000000_V20231201T000000_20241129T000000.TGZ","V2B-4.2.8"
"2023-10-27T00:00","2024-10-25T00:00","L1","L1B, L1A, L1C","AUX_UT1UTC","S2__OPER_AUX_UT1UTC_ADG__20231026T000000_V20231027T000000_20241025T000000.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L2","L2A","GIP_L2A_AC","S2__OPER_GIP_L2ACAC_MPC__20191018T000003_V20150622T000000_21000101T000000_B00.TGZ","V02.08.00"
"2024-06-20T21:00","2024-06-22T15:00","L1","L1A, L1B, L1C","AUX_ECMWFD","S2__OPER_AUX_ECMWFD_ADG__20240620T120000_V20240620T210000_20240622T150000.TGZ","V2B-4.2.8"
"2024-02-02T00:00","2025-01-31T00:00","L1","L1B, L1A, L1C","AUX_UT1UTC","S2__OPER_AUX_UT1UTC_ADG__20240201T000000_V20240202T000000_20250131T000000.TGZ","V2B-4.2.8"
"2023-11-10T00:00","2024-11-08T00:00","L1","L1B, L1A, L1C","AUX_UT1UTC","S2__OPER_AUX_UT1UTC_ADG__20231109T000000_V20231110T000000_20241108T000000.TGZ","V2B-4.2.8"
"2023-10-20T00:00","2024-10-18T00:00","L1","L1B, L1A, L1C","AUX_UT1UTC","S2__OPER_AUX_UT1UTC_ADG__20231019T000000_V20231020T000000_20241018T000000.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L2","L2A","GIP_L2A","S2__OPER_GIP_L2ACFG_MPC__20220124T000000_V20150622T000000_21000101T000000_B00.TGZ","V02.08.00"
"2023-12-29T00:00","2024-12-27T00:00","L1","L1B, L1A, L1C","AUX_UT1UTC","S2__OPER_AUX_UT1UTC_ADG__20231228T000000_V20231229T000000_20241227T000000.TGZ","V2B-4.2.8"
"2023-09-01T00:00","2024-08-30T00:00","L1","L1B, L1A, L1C","AUX_UT1UTC","S2__OPER_AUX_UT1UTC_ADG__20230831T000000_V20230901T000000_20240830T000000.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_EARMOD","S2__OPER_GIP_EARMOD_MPC__20150605T094736_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2024-05-24T00:00","2025-05-23T00:00","L1","L1B, L1A, L1C","AUX_UT1UTC","S2__OPER_AUX_UT1UTC_ADG__20240523T000000_V20240524T000000_20250523T000000.TGZ","V2B-4.2.8"
"2023-11-24T00:00","2024-11-22T00:00","L1","L1B, L1A, L1C","AUX_UT1UTC","S2__OPER_AUX_UT1UTC_ADG__20231123T000000_V20231124T000000_20241122T000000.TGZ","V2B-4.2.8"
"2024-02-09T00:00","2025-02-07T00:00","L1","L1B, L1A, L1C","AUX_UT1UTC","S2__OPER_AUX_UT1UTC_ADG__20240208T000000_V20240209T000000_20250207T000000.TGZ","V2B-4.2.8"
"2023-07-28T00:00","2024-07-26T00:00","L1","L1B, L1A, L1C","AUX_UT1UTC","S2__OPER_AUX_UT1UTC_ADG__20230727T000000_V20230728T000000_20240726T000000.TGZ","V2B-4.2.8"
"2024-04-26T00:00","2025-04-25T00:00","L1","L1B, L1A, L1C","AUX_UT1UTC","S2__OPER_AUX_UT1UTC_ADG__20240425T000000_V20240426T000000_20250425T000000.TGZ","V2B-4.2.8"
