Application From,Application To,Product Level,Product Type,Auxiliary Type,Auxiliary File,IPF Version
"2000-01-01T00:00","2019-07-24T20:45:31","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20190725T040031_V20000101T000000_20190724T204531.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-07-07T23:11:49","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20170708T040041_V20000101T000000_20170707T231149.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-07-24T23:35:10","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20200725T040007_V20000101T000000_20200724T233510.EOF.zip","S1-IPF-03.31"
"2014-04-10T07:53:58","2014-07-30T14:50:22","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20140731T010014_V20140410T075358_20140730T145022.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-05-15T05:41:40","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20200516T040006_V20000101T000000_20200515T054140.EOF.zip","S1-IPF-03.31"
"2014-04-10T07:54:18","2014-07-30T17:18:04","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20140731T010014_V20140410T075418_20140730T171804.EOF.zip","S1-IPF-03.31"
"2014-04-10T07:53:58","2014-08-11T22:14:16","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20140812T010014_V20140410T075358_20140811T221416.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-02-09T23:52:38","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20180210T040131_V20000101T000000_20180209T235238.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-12-18T22:46:56","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20151219T010027_V20000101T000000_20151218T224656.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-10-09T21:49:15","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20171010T040101_V20000101T000000_20171009T214915.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-10-13T13:13:51","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20211014T040107_V20000101T000000_20211013T131351.EOF.zip","S1-IPF-03.40"
"2020-07-22T22:59:42","2020-07-24T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20200812T120844_V20200722T225942_20200724T005942.EOF.zip","S1-IPF-03.31"
"2021-06-17T22:59:42","2021-06-19T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20210708T121840_V20210617T225942_20210619T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-01-13T22:30:28","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20160114T010040_V20000101T000000_20160113T223028.EOF.zip","S1-IPF-03.31"
"2015-03-23T22:59:44","2015-03-25T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20150414T123136_V20150323T225944_20150325T005944.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-06-02T22:05:45","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20160603T040033_V20000101T000000_20160602T220545.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-04-20T22:30:22","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20180421T040105_V20000101T000000_20180420T223022.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-08-08T21:41:22","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20210809T040007_V20000101T000000_20210808T214122.EOF.zip","S1-IPF-03.31"
"2024-04-15T22:59:42","2024-04-17T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20240506T070810_V20240415T225942_20240417T005942.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2021-08-04T20:34:43","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20210805T040008_V20000101T000000_20210804T203443.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-09-18T13:13:18","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20190919T040053_V20000101T000000_20190918T131318.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-02-25T17:31:05","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20200226T083254_V20000101T000000_20200225T173105.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-09-26T14:35:11","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20210927T040008_V20000101T000000_20210926T143511.EOF.zip","S1-IPF-03.40"
"2015-08-27T22:59:43","2015-08-29T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20150917T122337_V20150827T225943_20150829T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-08-02T05:42:10","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20210803T040107_V20000101T000000_20210802T054210.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2020-07-29T12:44:22","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20200730T040006_V20000101T000000_20200729T124422.EOF.zip","S1-IPF-03.31"
"2018-08-19T22:59:42","2018-08-21T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20180909T120807_V20180819T225942_20180821T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-12-03T22:26:29","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20201204T040008_V20000101T000000_20201203T222629.EOF.zip","S1-IPF-03.31"
"2017-08-31T22:59:42","2017-09-02T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20170921T121657_V20170831T225942_20170902T005942.EOF.zip","S1-IPF-03.31"
"2018-03-21T22:59:42","2018-03-23T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20180411T120813_V20180321T225942_20180323T005942.EOF.zip","S1-IPF-03.31"
"2017-07-19T22:59:42","2017-07-21T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20170809T121605_V20170719T225942_20170721T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-06-02T23:52:35","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20170603T040054_V20000101T000000_20170602T235235.EOF.zip","S1-IPF-03.31"
"2018-11-29T22:59:42","2018-12-01T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20181220T120741_V20181129T225942_20181201T005942.EOF.zip","S1-IPF-03.31"
"2014-09-22T22:59:44","2014-09-24T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20141014T122332_V20140922T225944_20140924T005944.EOF.zip","S1-IPF-03.31"
"2019-04-28T22:59:42","2019-04-30T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20190519T120659_V20190428T225942_20190430T005942.EOF.zip","S1-IPF-03.31"
"2016-09-11T22:59:43","2016-09-13T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20161002T122534_V20160911T225943_20160913T005943.EOF.zip","S1-IPF-03.31"
"2014-04-10T07:53:58","2014-11-09T23:52:41","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20141110T010023_V20140410T075358_20141109T235241.EOF.zip","S1-IPF-03.31"
"2018-08-01T22:59:42","2018-08-03T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20180822T120737_V20180801T225942_20180803T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-06-21T04:14:34","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20200622T040010_V20000101T000000_20200621T041434.EOF.zip","S1-IPF-03.31"
"2016-09-18T22:59:43","2016-09-20T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20161009T122738_V20160918T225943_20160920T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-04-10T23:44:18","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20170411T040137_V20000101T000000_20170410T234418.EOF.zip","S1-IPF-03.31"
"2016-04-22T22:59:43","2016-04-24T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20160513T121447_V20160422T225943_20160424T005943.EOF.zip","S1-IPF-03.31"
"2020-07-19T22:59:42","2020-07-21T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20200809T120737_V20200719T225942_20200721T005942.EOF.zip","S1-IPF-03.31"
"2019-11-04T22:59:42","2019-11-06T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20191125T120641_V20191104T225942_20191106T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-09-07T21:43:55","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20190908T040035_V20000101T000000_20190907T214355.EOF.zip","S1-IPF-03.31"
"2017-04-15T22:59:42","2017-04-17T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20170506T121609_V20170415T225942_20170417T005942.EOF.zip","S1-IPF-03.31"
"2021-05-20T22:59:42","2021-05-22T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20210610T121733_V20210520T225942_20210522T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-09-15T21:28:12","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20200916T040007_V20000101T000000_20200915T212812.EOF.zip","S1-IPF-03.31"
"2021-12-01T22:59:42","2021-12-03T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20211222T121642_V20211201T225942_20211203T005942.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2021-07-31T23:35:16","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20210801T040009_V20000101T000000_20210731T233516.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-09-26T19:46:21","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20180927T040139_V20000101T000000_20180926T194621.EOF.zip","S1-IPF-03.31"
"2023-12-17T22:59:42","2023-12-19T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20240107T071145_V20231217T225942_20231219T005942.EOF.zip","S1-IPF-03.40"
"2015-12-08T22:59:43","2015-12-10T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20151229T121609_V20151208T225943_20151210T005943.EOF.zip","S1-IPF-03.31"
"2019-09-09T22:59:42","2019-09-11T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20190930T120841_V20190909T225942_20190911T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-04-28T21:28:57","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20200429T040008_V20000101T000000_20200428T212857.EOF.zip","S1-IPF-03.31"
"2021-11-07T22:59:42","2021-11-09T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20211128T122423_V20211107T225942_20211109T005942.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2017-04-03T23:52:52","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20170404T040058_V20000101T000000_20170403T235252.EOF.zip","S1-IPF-03.31"
"2016-09-17T22:59:43","2016-09-19T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20161008T122738_V20160917T225943_20160919T005943.EOF.zip","S1-IPF-03.31"
"2021-02-12T22:59:42","2021-02-14T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20210305T121825_V20210212T225942_20210214T005942.EOF.zip","S1-IPF-03.31"
"2015-02-26T22:59:44","2015-02-28T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20150320T123129_V20150226T225944_20150228T005944.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-02-11T23:45:56","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20190212T040054_V20000101T000000_20190211T234556.EOF.zip","S1-IPF-03.31"
"2019-07-08T22:59:42","2019-07-10T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20190729T120634_V20190708T225942_20190710T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-01-19T14:32","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20210120T040006_V20000101T000000_20210119T143200.EOF.zip","S1-IPF-03.31"
"2021-07-13T22:59:42","2021-07-15T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20210803T121852_V20210713T225942_20210715T005942.EOF.zip","S1-IPF-03.31"
"2018-09-25T22:59:42","2018-09-27T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20181016T120656_V20180925T225942_20180927T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-07-23T20:10:03","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20170724T040055_V20000101T000000_20170723T201003.EOF.zip","S1-IPF-03.31"
"2014-10-06T22:59:44","2014-10-08T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20141028T123051_V20141006T225944_20141008T005944.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-07-03T04:14:54","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20200704T040006_V20000101T000000_20200703T041454.EOF.zip","S1-IPF-03.31"
"2021-05-15T22:59:42","2021-05-17T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20210605T121752_V20210515T225942_20210517T005942.EOF.zip","S1-IPF-03.31"
"2021-12-15T22:59:42","2021-12-17T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20220105T121555_V20211215T225942_20211217T005942.EOF.zip","S1-IPF-03.40"
"2018-02-16T22:59:42","2018-02-18T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20180309T120553_V20180216T225942_20180218T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-05-15T23:44:24","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20160516T040026_V20000101T000000_20160515T234424.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-08-11T21:24:58","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20150812T011641_V20000101T000000_20150811T212458.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-02-23T21:57:45","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20180224T040144_V20000101T000000_20180223T215745.EOF.zip","S1-IPF-03.31"
"2018-11-17T22:59:42","2018-11-19T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20181208T120738_V20181117T225942_20181119T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-12-23T19:40:01","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20191224T040006_V20000101T000000_20191223T194001.EOF.zip","S1-IPF-03.31"
"2020-01-26T22:59:42","2020-01-28T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20200216T120732_V20200126T225942_20200128T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-08-19T04:24:46","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20180820T040139_V20000101T000000_20180819T042446.EOF.zip","S1-IPF-03.31"
"2015-01-27T22:59:44","2015-01-29T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20150218T122546_V20150127T225944_20150129T005944.EOF.zip","S1-IPF-03.31"
"2021-11-27T22:59:42","2021-11-29T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20211218T121636_V20211127T225942_20211129T005942.EOF.zip","S1-IPF-03.40"
"2014-04-10T07:54:18","2014-10-06T03:01:52","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20141007T010017_V20140410T075418_20141006T030152.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-04-18T23:36:06","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20180419T040144_V20000101T000000_20180418T233606.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-08-14T21:43:54","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20190815T040040_V20000101T000000_20190814T214354.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-07-01T23:53:05","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20160702T040028_V20000101T000000_20160701T235305.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-10-29T23:23:33","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20211030T040111_V20000101T000000_20211029T232333.EOF.zip","S1-IPF-03.40"
"2017-01-21T22:59:42","2017-01-23T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20170211T121340_V20170121T225942_20170123T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-09-20T21:33:51","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20210921T040126_V20000101T000000_20210920T213351.EOF.zip","S1-IPF-03.40"
"2016-10-05T22:59:43","2016-10-07T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20161026T123158_V20161005T225943_20161007T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-07-07T22:13:59","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20150708T010011_V20000101T000000_20150707T221359.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-11-14T21:49:34","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20171115T040122_V20000101T000000_20171114T214934.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-09-22T21:28:18","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20210923T040106_V20000101T000000_20210922T212818.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2018-02-12T20:10:23","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20180213T040147_V20000101T000000_20180212T201023.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-11-17T14:35:12","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20181118T040135_V20000101T000000_20181117T143512.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-04-08T23:03:17","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20150409T010011_V20000101T000000_20150408T230317.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-01-30T20:10:09","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20160131T040019_V20000101T000000_20160130T201009.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-04-09T23:52:08","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20170410T040053_V20000101T000000_20170409T235208.EOF.zip","S1-IPF-03.31"
"2021-03-25T22:59:42","2021-03-27T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20210415T121716_V20210325T225942_20210327T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-07-09T20:00:07","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20180710T040202_V20000101T000000_20180709T200007.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2022-02-03T20:11:36","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20220204T040106_V20000101T000000_20220203T201136.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2019-12-10T14:12:03","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20191211T040006_V20000101T000000_20191210T141203.EOF.zip","S1-IPF-03.31"
"2016-11-20T22:59:43","2016-11-22T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20161211T122433_V20161120T225943_20161122T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-03-20T21:32:46","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20150321T010013_V20000101T000000_20150320T213246.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-05-06T23:46:08","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20190507T040039_V20000101T000000_20190506T234608.EOF.zip","S1-IPF-03.31"
"2014-04-10T07:53:58","2014-11-02T01:47:29","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20141103T010018_V20140410T075358_20141102T014729.EOF.zip","S1-IPF-03.31"
"2021-04-26T22:59:42","2021-04-28T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20210517T121745_V20210426T225942_20210428T005942.EOF.zip","S1-IPF-03.31"
"2017-05-17T22:59:42","2017-05-19T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20170607T121523_V20170517T225942_20170519T005942.EOF.zip","S1-IPF-03.31"
"2014-07-19T22:59:44","2014-07-21T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20140810T121525_V20140719T225944_20140721T005944.EOF.zip","S1-IPF-03.31"
"2019-11-23T22:59:42","2019-11-25T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20191214T120711_V20191123T225942_20191125T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-02-15T23:36:31","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20150216T010017_V20000101T000000_20150215T233631.EOF.zip","S1-IPF-03.31"
"2014-04-10T07:53:58","2014-07-19T23:45:11","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20140720T010020_V20140410T075358_20140719T234511.EOF.zip","S1-IPF-03.31"
"2020-01-06T22:59:42","2020-01-08T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20200127T120647_V20200106T225942_20200108T005942.EOF.zip","S1-IPF-03.31"
"2017-03-02T22:59:42","2017-03-04T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20170323T121443_V20170302T225942_20170304T005942.EOF.zip","S1-IPF-03.31"
"2016-01-30T22:59:43","2016-02-01T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20160220T121635_V20160130T225943_20160201T005943.EOF.zip","S1-IPF-03.31"
"2018-07-22T22:59:42","2018-07-24T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20180812T120727_V20180722T225942_20180724T005942.EOF.zip","S1-IPF-03.31"
"2014-09-18T22:59:44","2014-09-20T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20141010T123116_V20140918T225944_20140920T005944.EOF.zip","S1-IPF-03.31"
"2014-04-10T07:53:58","2014-06-07T16:54:09","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20140608T012057_V20140410T075358_20140607T165409.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-02-05T20:13:50","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20190206T040035_V20000101T000000_20190205T201350.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-11-11T23:44:21","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20161112T040027_V20000101T000000_20161111T234421.EOF.zip","S1-IPF-03.31"
"2018-08-29T22:59:42","2018-08-31T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20180919T120811_V20180829T225942_20180831T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-10-27T21:50:14","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20181028T040154_V20000101T000000_20181027T215014.EOF.zip","S1-IPF-03.31"
"2017-12-28T22:59:42","2017-12-30T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20180118T121644_V20171228T225942_20171230T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-08-09T19:11:30","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20200810T040009_V20000101T000000_20200809T191130.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-02-08T23:21:28","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20190209T040043_V20000101T000000_20190208T232128.EOF.zip","S1-IPF-03.31"
